"Mon Mar 30 22:07:22 2015";0;0;"test testowania testowanego"
"Mon Mar 30 22:07:22 2015";0;1;"test testowania testowanego"
"Mon Mar 30 22:07:22 2015";0;2;"test testowania testowanego"
"Mon Mar 30 22:07:22 2015";0;3;"test testowania testowanego"
"Mon Mar 30 22:07:22 2015";0;4;"test testowania testowanego"
"Mon Mar 30 22:07:22 2015";0;5;"test testowania testowanego"
"Mon Mar 30 22:07:22 2015";0;6;"test testowania testowanego"
"Mon Mar 30 22:07:22 2015";0;7;"test testowania testowanego"
"Mon Mar 30 22:07:22 2015";0;8;"test testowania testowanego"
"Mon Mar 30 22:07:22 2015";0;9;"test testowania testowanego"
"Sun Apr  5 10:44:32 2015";1;0;"Nie podałeś pliku z bazą danych lub pliku z tekstem wejściowym!"
"Sun Apr  5 11:07:47 2015";1;0;"Invalid parametr has been used! Check documentation before using!"
"Sun Apr  5 11:13:07 2015";1;0;"Invalid parametr has been used! Check documentation before using!"
"Sun Apr  5 11:13:17 2015";1;0;"Gdy scieżki plików są wczytywane jako ostatni argument, to muszą być zakończone poprzez znak "#", ponieważ w innym przypadku program nie mógłby znaleźć początku kolejnego parametru, jakim jest ciąg znaków przedstawiajacy startowy tekst dla generatora."
"Sun Apr  5 11:13:33 2015";1;0;"Gdy scieżki plików są wczytywane jako ostatni argument, to muszą być zakończone poprzez znak "#", ponieważ w innym przypadku program nie mógłby znaleźć początku kolejnego parametru, jakim jest ciąg znaków przedstawiajacy startowy tekst dla generatora."
"Sun Apr  5 11:13:56 2015";1;0;"Gdy scieżki plików są wczytywane jako ostatni argument, to muszą być zakończone poprzez znak "#", ponieważ w innym przypadku program nie mógłby znaleźć początku kolejnego parametru, jakim jest ciąg znaków przedstawiajacy startowy tekst dla generatora."
"Sun Apr  5 11:14:32 2015";1;0;"Gdy scieżki plików są wczytywane jako ostatni argument, to muszą być zakończone poprzez znak "#", ponieważ w innym przypadku program nie mógłby znaleźć początku kolejnego parametru, jakim jest ciąg znaków przedstawiajacy startowy tekst dla generatora."
"Sun Apr  5 11:14:42 2015";1;0;"Gdy scieżki plików są wczytywane jako ostatni argument, to muszą być zakończone poprzez znak "#", ponieważ w innym przypadku program nie mógłby znaleźć początku kolejnego parametru, jakim jest ciąg znaków przedstawiajacy startowy tekst dla generatora."
"Sun Apr  5 11:15:36 2015";1;0;"Nie podałeś pliku z bazą danych lub pliku z tekstem wejściowym!"
"Sun Apr  5 11:19:13 2015";1;0;"Gdy scieżki plików są wczytywane jako ostatni argument, to muszą być zakończone poprzez znak "#", ponieważ w innym przypadku program nie mógłby znaleźć początku kolejnego parametru, jakim jest ciąg znaków przedstawiajacy startowy tekst dla generatora."
"Sun Apr  5 11:20:22 2015";1;0;"Gdy scieżki plików są wczytywane jako ostatni argument, to muszą być zakończone poprzez znak "#", ponieważ w innym przypadku program nie mógłby znaleźć początku kolejnego parametru, jakim jest ciąg znaków przedstawiajacy startowy tekst dla generatora."
"Sun Apr  5 11:23:14 2015";1;0;"Gdy scieżki plików są wczytywane jako ostatni argument, to muszą być zakończone poprzez znak "#", ponieważ w innym przypadku program nie mógłby znaleźć początku kolejnego parametru, jakim jest ciąg znaków przedstawiajacy startowy tekst dla generatora."
"Sun Apr  5 11:26:05 2015";1;0;"Gdy scieżki plików są wczytywane jako ostatni argument, to muszą być zakończone poprzez znak "#", ponieważ w innym przypadku program nie mógłby znaleźć początku kolejnego parametru, jakim jest ciąg znaków przedstawiajacy startowy tekst dla generatora."
"Sun Apr  5 11:26:09 2015";1;0;"Gdy scieżki plików są wczytywane jako ostatni argument, to muszą być zakończone poprzez znak "#", ponieważ w innym przypadku program nie mógłby znaleźć początku kolejnego parametru, jakim jest ciąg znaków przedstawiajacy startowy tekst dla generatora."
"Sun Apr  5 11:28:07 2015";1;0;"Gdy scieżki plików są wczytywane jako ostatni argument, to muszą być zakończone poprzez znak "#", ponieważ w innym przypadku program nie mógłby znaleźć początku kolejnego parametru, jakim jest ciąg znaków przedstawiajacy startowy tekst dla generatora."
"Sun Apr  5 11:28:14 2015";1;0;"Gdy scieżki plików są wczytywane jako ostatni argument, to muszą być zakończone poprzez znak "#", ponieważ w innym przypadku program nie mógłby znaleźć początku kolejnego parametru, jakim jest ciąg znaków przedstawiajacy startowy tekst dla generatora."
"Sun Apr  5 11:35:57 2015";1;0;"Gdy scieżki plików są wczytywane jako ostatni argument, to muszą być zakończone poprzez znak "#", ponieważ w innym przypadku program nie mógłby znaleźć początku kolejnego parametru, jakim jest ciąg znaków przedstawiajacy startowy tekst dla generatora."
"Sun Apr  5 11:42:39 2015";1;0;"Gdy scieżki plików są wczytywane jako ostatni argument, to muszą być zakończone poprzez znak "#", ponieważ w innym przypadku program nie mógłby znaleźć początku kolejnego parametru, jakim jest ciąg znaków przedstawiajacy startowy tekst dla generatora."
"Sun Apr  5 11:43:53 2015";1;0;"Gdy scieżki plików są wczytywane jako ostatni argument, to muszą być zakończone poprzez znak "#", ponieważ w innym przypadku program nie mógłby znaleźć początku kolejnego parametru, jakim jest ciąg znaków przedstawiajacy startowy tekst dla generatora."
"Sun Apr  5 11:49:11 2015";1;0;"Gdy scieżki plików są wczytywane jako ostatni argument, to muszą być zakończone poprzez znak "@", ponieważ w innym przypadku program nie mógłby znaleźć początku kolejnego parametru, jakim jest ciąg znaków przedstawiajacy startowy tekst dla generatora."
"Sun Apr  5 11:49:23 2015";1;0;"Invalid parametr has been used! Check documentation before using!"
"Sun Apr  5 11:51:23 2015";1;0;"Gdy scieżki plików są wczytywane jako ostatni argument, to muszą być zakończone poprzez znak "@", ponieważ w innym przypadku program nie mógłby znaleźć początku kolejnego parametru, jakim jest ciąg znaków przedstawiajacy startowy tekst dla generatora."
"Sun Apr  5 12:07:05 2015";1;0;"Nie podałeś pliku z bazą danych lub pliku z tekstem wejściowym!"
"Sun Apr  5 12:07:12 2015";1;0;"Gdy scieżki plików są wczytywane jako ostatni argument, to muszą być zakończone poprzez znak "@", ponieważ w innym przypadku program nie mógłby znaleźć początku kolejnego parametru, jakim jest ciąg znaków przedstawiajacy startowy tekst dla generatora. np. " prodtek [...] -p plik1.txt plik2.txt @ początek tekstu do generowania ""
"Sun Apr  5 12:16:30 2015";1;0;"Gdy scieżki plików są wczytywane jako ostatni argument, to muszą być zakończone poprzez znak "@", ponieważ w innym przypadku program nie mógłby znaleźć początku kolejnego parametru, jakim jest ciąg znaków przedstawiajacy startowy tekst dla generatora.
 np. " prodtek [...] -p plik1.txt plik2.txt @ początek tekstu do generowania ""
"Sun Apr  5 12:17:14 2015";1;0;"Gdy scieżki plików są wczytywane jako ostatni argument, to muszą być zakończone poprzez znak "@", ponieważ w innym przypadku program nie mógłby znaleźć początku kolejnego parametru, jakim jest ciąg znaków przedstawiajacy startowy tekst dla generatora.
 np. prodtek [...] -p plik1.txt plik2.txt @ początek tekstu do generowania"
"Sun Apr  5 13:00:05 2015";1;0;"Gdy scieżki plików są wczytywane jako ostatni argument, to muszą być zakończone poprzez znak "@", ponieważ w innym przypadku program nie mógłby znaleźć początku kolejnego parametru, jakim jest ciąg znaków przedstawiajacy startowy tekst dla generatora.
 np. prodtek [...] -p plik1.txt plik2.txt @ początek tekstu do generowania"
"Sun Apr  5 13:00:30 2015";1;0;"Gdy scieżki plików są wczytywane jako ostatni argument, to muszą być zakończone poprzez znak "@", ponieważ w innym przypadku program nie mógłby znaleźć początku kolejnego parametru, jakim jest ciąg znaków przedstawiajacy startowy tekst dla generatora.
 np. prodtek [...] -p plik1.txt plik2.txt @ początek tekstu do generowania"
"Sun Apr  5 13:02:48 2015";1;0;"Gdy scieżki plików są wczytywane jako ostatni argument, to muszą być zakończone poprzez znak "@", ponieważ w innym przypadku program nie mógłby znaleźć początku kolejnego parametru, jakim jest ciąg znaków przedstawiajacy startowy tekst dla generatora.
 np. prodtek [...] -p plik1.txt plik2.txt @ początek tekstu do generowania"
"Sun Apr  5 13:04:11 2015";1;0;"Invalid parametr has been used! Check documentation before using!"
"Sun Apr  5 13:14:09 2015";1;0;"Gdy scieżki plików są wczytywane jako ostatni argument, to muszą być zakończone poprzez znak "@", ponieważ w innym przypadku program nie mógłby znaleźć początku kolejnego parametru, jakim jest ciąg znaków przedstawiajacy startowy tekst dla generatora.
 np. prodtek [...] -p plik1.txt plik2.txt @ początek tekstu do generowania"
"Sun Apr  5 13:26:50 2015";1;0;"Nie podałeś pliku z bazą danych lub pliku z tekstem wejściowym!"
"Sun Apr  5 13:26:58 2015";1;0;"Gdy scieżki plików są wczytywane jako ostatni argument, to muszą być zakończone poprzez znak "@", ponieważ w innym przypadku program nie mógłby znaleźć początku kolejnego parametru, jakim jest ciąg znaków przedstawiajacy startowy tekst dla generatora.
 np. prodtek [...] -p plik1.txt plik2.txt @ początek tekstu do generowania"
"Sun Apr  5 14:45:13 2015";1;0;"Nie podałeś pliku z bazą danych lub pliku z tekstem wejściowym!"
"Sun Apr  5 14:45:19 2015";1;0;"Gdy scieżki plików są wczytywane jako ostatni argument, to muszą być zakończone poprzez znak "@", ponieważ w innym przypadku program nie mógłby znaleźć początku kolejnego parametru, jakim jest ciąg znaków przedstawiajacy startowy tekst dla generatora.
 np. prodtek [...] -p plik1.txt plik2.txt @ początek tekstu do generowania"
"Sun Apr  5 14:54:33 2015";1;0;"Nie podałeś pliku z bazą danych lub pliku z tekstem wejściowym!"
"Sun Apr  5 15:06:43 2015";1;0;"Gdy scieżki plików są wczytywane jako ostatni argument, to muszą być zakończone poprzez znak "@", ponieważ w innym przypadku program nie mógłby znaleźć początku kolejnego parametru, jakim jest ciąg znaków przedstawiajacy startowy tekst dla generatora.
 np. prodtek [...] -p plik1.txt plik2.txt @ początek tekstu do generowania"
"Sun Apr  5 15:07:08 2015";1;0;"Nie podałeś pliku z bazą danych lub pliku z tekstem wejściowym!"
"Sun Apr  5 15:17:49 2015";1;0;"Nie podałeś pliku z bazą danych lub pliku z tekstem wejściowym!"
"Sun Apr  5 15:21:15 2015";1;0;"Gdy scieżki plików są wczytywane jako ostatni argument, to muszą być zakończone poprzez znak "@", ponieważ w innym przypadku program nie mógłby znaleźć początku kolejnego parametru, jakim jest ciąg znaków przedstawiajacy startowy tekst dla generatora.
 np. prodtek [...] -p plik1.txt plik2.txt @ początek tekstu do generowania"
"Sun Apr  5 15:32:45 2015";1;0;"Invalid parametr has been used! Check documentation before using!"
